id,text
3048495,쫌만더코믹좀주시고 아깝네요
3815541,이건 7세이용가 마지막약한반전이반쪽 철권처럼 영화만들어서 반쪽줌...
8716371,ddd탄이 진리다 탄이 진리다
8720099,"셰익스피어의 명작중 하나. 영상, 음악, 재연 등 모든게 거의 완벽했다. 특히 젊은이들은 헨리 5세와 자신을 돌아보며 감상하는 것을 추천한다."
7572644,뭐 이건 등장인물의 존재감이 없는 영화인듯...스토리가 아주 조용히 흘러가는듯... 인물들의 내용이 없는듯..
3646210,"나름대로 재미는 있는데,가치는 재미만큼 없는 영화."
10072238,재밌어요 또 보고싶어요
6409164,"비행씬에 모든 걸 쏟았지만, 곡예쇼보다 못했다"
9760806,감동적인목회자상을 봤습니다.
7978813,평점조정
10270233,역시 여배우가 이쁘닌깐 재미는 배가된다.캐스팅이 잘되서 대표적으로 잘 된 드마라인듯 싶다.
163702,mm
6343742,네티즌평점이 조작된거같다... 너무 진부함
1170226,의외로 오싹했던 영화
10124275,일본 영화 수준 ㅋ시간 돈 아깝네
5757034,양조위... 이런데 나오지 마요.. ㅋㅋ
1084964,서기의 연기력만 볼만했다....
6283648,괜찮은 킬링타임용 영화
6302617,순수하고 올곧게 살아가던 이들이 왜 피를 흘려야하는가
10117555,잘생긴 배우 몇명만 캐스팅해도 관객수가 600만을 넘길 수 있구나!
8521701,지루하고 스케일 꽝! 도대체 머하자는 건지...ㅡㅡ
5176823,정말최고^^밖에나가고시픈영화.화장실:어떤줌마도정말재밋떼요하하하어린이들만보세용
5185445,하지원의 데뷔작 데뷔치고는 연기를 아주 잘했다
10012643,TV총집부북은 심히 낙제점...그렇다고 추가된 부분이 내용도 별로 없어서 뭣하러 극장판을이리 나눈건지 제작사 머리속이 궁금할 정도...
8200229,1시간 40분짜리 유니세프 공익 광고.영화가 끝난 후 화끈해보이는 포스터와 그럴듯한 제목에 속았다는 증오와 분노가 내 머리속을 가득 채우고있어서 수단 어린이들에 대한 연민이나 동정같은 감정이 끼어들 틈이없다.올해본 최악의 영화.
8365714,병맛개병맛진심개병맛
8361781,재밌다.!!!ㅋㅋ또 보고싶네요
8931035,허허 말이 안나오죠...
8872514,"영화는 많이 안봅니다만 최근 봤던 영화 중, 인셉션,엣지 오브 투모로우 이후로 최고로 재밌게 봤습니다. 반전 또한 어떤 영화보다 신선했고 소재 또한 인셉션 다음으로 참신하다 생각 합니다."
5245003,-_-;; 한무 아저씨때메 1점
1281772,"자유로운 영혼들의 퇴폐적 감성,,,몽환적이고 수려한"
7523924,"오히려 HELL이라는 단어를 독일식 말고 미국식으로 해석해야 할 영화다. 희망의 메시지도 거의 없고, 둠스데이와 흡사한 전개."
8095527,태어나서 이런 쓰레기 같은 영화는 처음 본다 출연배우만 보고 기대에 차서 봣는데 정말 쓰레기 액션도 쓰레기 내용도 쓰레기 전부 쓰레기
3498311,"더러운 덕후들 무시하세요,이거주제가 초콜릿선전이랑비슷함 커플끼리OO하지좋죠"
9935330,감독은 구지성을 왜 캐스팅했는지... 구지성이 완전 까메오수준
9313207,배들이 뭐가 저렇게 기분나쁘게 생겼어;
6653911,언뜻보면 단순한 영화같지만 여운이 이상하게 길다..
4338590,아무생각없이 봤는데 매우 좋았음...
7755651,액션이 기대이상이었음 재밌엇ㄷ
3094525,특이한 영화이긴한데 재미는 모르겠다는...
4024346,음... 이를 어찌 설명하나요..
5469638,그 당시에는 재밌게 봤음
4379110,"묘한중독성..,프리티우먼~에서 눈물을 흘렸다..ㅜㅜ"
10227310,술로 외계해충 박멸ㅋㅋㅋㅋ 웃김
5502532,진소춘 왜 이런 영화에..
3950649,보기 불편할 정도로 유치해서 손발이 오그라든다.
3919175,아이갓 니맘을 열수 있는 마스터 키
5213432,막장냄새 스멀스멀
9667810,겨울에 자동차 극장에서 보고 욕한 영화. 보는 것 자체가 시간낭비일 수 있는 영화. 오버스럽고 부산스러운 영화. 남는 것은 오로지 OST 하나
10034794,만약 백악기에 실제로 이런일이 있었다면 알라다같은 성격의 리더와 크론과 같은 독불장군의 대립은 시대를 불문하고 존재한다고 봐야겠죠.
8966751,"tv수신료 아까움 배우들이 불쌍할 정도로 너무 유치했음 2013년 개봉작인거 보고 충격먹음 8~90년도 영화의 억지감동, 억지코미디가 살아있는 영화"
6837324,머랄까.. 완전 병맛스토리
8841461,"두 캐릭터가 처한 상황, 성격, 방해물, 해결 등은 너무나도 진부한 것들이라, 두 주인공의 사랑은 전혀 로맨틱해보이지 않고 그들의 감정도 제대로 느낄 수가 없다."
7798728,왤케 지루해..ㅡㅡ
9402097,내인생 최고의 영화. 봐도봐도 질리지않는..
6080040,보니깐더내밋내요~~~~~~~ 3D가더잼나고스릴넘칠것같아요.
8936682,러시아영화라서 별생각없이보기시작했는데 갈수록재밌음!!
7787997,답이 없다 0점은 없는게 아쉽다.
8941144,배경이쁜거 빼곤 없네. 스토리? 뭐이리 진부하냐. 질질끄는 느낌 엄청난다. 초반 1시간까지 정말 재미없다. 그 이후엔 쬐금 볼만한데 내가 봐왔던 애니 역사상 가장 재미없는 최하다. 스토리만 잘 다듬었어도 명작이 됐을텐데 쯧.
8536086,많은 생각을 하게 만드는 영화다. 더이상 편가르기는 그만...
6005379,어렵지만.. 색다른 울림이있는 영화
8160015,오오 꿀잼~~~~ 바람피지 말자ㅋㅋㅋㅋ
8884310,1편의 절반도 안되는 노 잼 영화
6587071,"몇 번을 봐도 기분 좋아지는 영화^^! 등장인물 한명 한명 매력 터지는♡ 스토리, OST, 인물 뭐하나 모자람없는 청춘이면 꼭 봐야할 로맨틱 청춘영화!"
9739791,"섹드립 구토 ... 내돈.,.."
8201166,이 새벽에 지루한 줄 모르고 봤다... 공감대 속도감 설레임 아주 굿굿
9914948,고사1은 남규리가 찍어서 인기많은거
9200966,피터팬진자멋잇어유ㅠ
2226594,배우가아깝다....ㅜㅜ 좋아하는배우한테 실망하게만드는군요..
7165196,이게 재밌다는 사람 이해를 못하겠다
7755800,무슨 내용인지 모르겠다.
9156429,소재가 후지다는 말이 아니다. 그냥 감독의 역량이 부족하다.마치 웃겨보라 했더니 여장하고 우스깡스런 화장하고는웃으라고 협박하는 것 같다.다시 말하지만 절대 소재의 문제가 아니다. 감독의 역량의 문제.
9503981,달마가 동쪽으로 간 까닭보다 조금은 더 편하게 볼 수 있는 영화. 다시 보고 싶다.
8692354,믿고보는 아놀드 형님 영화!!!
7461790,"의상,배경등이 화려하고 잘 표현된데반해, 스토리도 별로고 마리앙투아네트의 심정을 잘 표현하지는 못한것같네요"
6670879,당시 이영화를 봤던 관객의 즐거움을 현재의 내가 1/10정도만 누렸다고 해도 만점을 줄것이다
10042730,너무 말 많은 아저씨들 힐링 영화인줄
5406298,상식이 없는 코쟁이들의 공중 병림픽 대회.
7330247,평점보니 보기가 겁난다 ㄷㄷㄷㄷㄷㄷ
3731663,반드시 알아야할 불편한 진실! 단연코 올해의 최고의 화제작!!
9307730,내가본 영화중 최고 한번꼭보셈..ㅠㅠ
8377925,별 한개도아깝다 라스 일반인이니 뭐니 그만좀우려먹으세요. 작가도그렇고 엠씨도 김국진 윤종신 유세윤 조규현있을때가 제일 재밌었어요. 아니 김구라는 원래 저랬으니 그렇다 쳐도 작가진은 걍ㅋ 노답ㅋ 삼주째 안보고있습니다 제발 스파이짓좀 작작하세요
9284007,어릴때 진짜 너무심오하게 봤는데 ...아 그립구나
9234698,아 소피누나 왜그랬어요 ㅠㅠ
10150926,완전 재밌네요 ㅎㅎ 2편 무지 기대됩니다
5465501,시사회 다녀왓어요~ 근데;;;;;;;;;
836466,유쾌한사랑
5906457,우리가 직접 해볼 수 없는 것들을 리얼하게 만든 작품. 영화의 본질에 충실한 영화.
8585780,lucky엘(fndl****) 2012.12.10 14:17 신고
6537453,쓰레기영화
9839503,당신의 상상을 뒤엎을 추격이 시작된다
9550711,싸이코패스의 고어물을 본 느낌이다. 아주 구토나오고 더럽게 불쾌한 영화다. 근데 재밌어. 줸좡.
7865138,드라마보다 다재밌어요 리얼하고 인간냄새나서도 좋고 이서진씨는 의외로 젠틀맨!이서진땜시 매주봐요
10208578,이 영화가 79년작이라는데에 10점 준다
7547642,잠온다
9790736,말 안 해도 다들 아시죠. 어마어마함
6191062,보지마셈
9550455,내용이 매우 흥미진진하다. 이해는 못해도 재미는 느꼈다.
8805941,감동.... 나우시카가 원한 건 그저 평화
4733774,역시 2편은 별루야
10010509,"이 영화에 출연한 배우는 단 4명 , 장소는 계속 저택 안 ,명작은 감독의 연출과 배우들의 연기로 결정된다."
9258262,숲속모험 재미나네요~ 우리 딸아이가 좋아하네요
5316504,병맛 of 병맛 ㅋㅋㅋㅋㅋㅋ뭐 이딴게 다있어
4362487,50년대 영화인 자유부인에 비해 그다지 파격적이지도 않은 흔해빠진 삼류 통속 멜로물
4903353,기대를 너무많이했네 아 리즈짜증나ㅅㅂ
8674363,"아나 알바 새끼들 잼 없잖아 ㅡ,.ㅡ"
6240810,식상함에 훅 쩔다.
8536072,와나 거의 3시간 동안 시간가는 줄 모르고 봤는데 갑툭튀 결말이라서 황당했지만 진짜 재밌게 봄
125685,이런 영화도 있구나...세상에 이런 영화도 있구나!!
8627122,정말 이딴걸 영화라고 만든건지 일본은 영화를 만들지 않는게 좋겠다
10042692,일상적인 평범한 이야기를 지루하지 않게 잘 그려낸 영화
3407311,"ㅇ,ㄱ잠와여,ㅜㅜ"
9869306,이제와서생각해보면 늑대소년 7번방의선물 명량을 영화관에서 본게 내 생애최대실수다 ㅉ
8985049,살다 살다 이런 쓰레기는....
8821382,대박재밌습니다....
8909532,"프랑스판 <사랑과 전쟁>. 바람난 아내가 불륜남과 공모해서 남편을 살해하고, 시어머니까지 해치려다가 결국 들통나서 동반자살한다는 개막장 스토리."
6006732,말이 필요없다!
2301086,적당한 코메디영화.. 웃겼습니다. ㅎㅎ
799716,재밋있음^^
2094275,뭐냐 이것은 -_-...
9737257,아이가 즐겁게 봐서 만족합니다. vod도 여러번 봤네요ㅠ
131132,미친 강시가 나오는 영화!!! 속편은 대가발재 였던가???
8643729,이런 것좀 만들지마라 좀
8811014,황홀했던 13주 였다... 칼세이건이 그립다
10057715,어처구니 없는 알바들 때문에 평점을 등록하게 되다니 ㅋ
8335165,ㅅㅂ 말이되나 ㅉㅉㅉ휴
7384053,병맛이지만 진지함이 묻어있다.확실히 여타 한국 코메디의 피식거림과는 확연한 차이가 있으며 주연조연 할것없이 연기가 탁월하다. 코메디지만 무시할수 없는 수준이다.
8699628,"그것이 알고싶다, 추적60분하고 비슷한 mc 류승수만의 모큐드라마 싸인 재미있습니다 ^^"
3442275,다섯 손가락에 있는 worst
9910683,네티즌 평점이 왜케 낮아?
9338164,요즘 하루종일 이거만보는중.외모.스토리.연기력 등 어느하나 안빠지고정우성 너무멋잇고 한지민 진짜이쁨 그리고 김범 이재우 김준성 나문희 김민경 그리고 정이(이름 까먹) 다들 연기너무잘하네요
7485593,난 이런 영화가 좋더라~ 조지클루니의 스위트한 목소리 여주인공의 호연이 돋보이는 가슴 따뜻한 영화. 언제고 봐도 질리지 않는 명작
10141237,자기들이 이해 못 해놓고 영화 탓하네 그럴거면 보지를 말지
8575179,최근에 대상해를 너무 잼있게 봐서 다시 복귀하나 싶었더니...역시나 넌 안돼는 돼지 쉑이였어 20편찍어서 1편성공하니 그게 명감독이냐??
6234343,고아라는 역시 연기의 달인이다.
132292,보면 디진다..눈알 뽑힐뻔 했다. 완전 쓰레기영화아냐..ㅡㅡ;..
7100408,아...이건아니야
6357903,6배속으로 봤다. 책을 여러번 읽은 이일수록 봐서는 안될 영화인듯..-_-;;
9994209,시리즈 끝네라.. 갈수록 개판이다.
2830006,식객에 비하면...
7810079,쓰레기가 주인공을 맡은 쓰레기 영화 안보고 1점준다
7639589,이제 7월부터 인국님을 못본다니 ㅠㅠ 못보는건 슬프나 드라마 영화 대작한번 만들어서 올해쵝오의 스타로 일한번칩시다요 나도이제 불금은 일찍 자야되것쏘
7498333,딸이나 몸종이나 그 나물이라 설득력이 산으로 달리다.
8922894,할말없다ㅜㅜ시간낭비인듯...
194015,내자신과 겹쳐 보이던 세친구의 잊지 못할 이야기
10084635,정말 명작..김래원 연기는 소름 돋을 정도였음
2850216,북한이 그렇게 만만 하냐????? 이승복과 건담의 패러디 작이다 잼 없다
9009250,재밌게 봤네요.. 추천 드립니다.
7626389,인간 그 자체에 대한 의문을 갈구 하는 영화
10147628,난 개인적으로 어벤져스 이전의 아이언맨 토니가 더 좋았다 어벤져스 이후로도 매력적이긴 한데 토니가 너무 진지해짐 그리고 가장 안타까웠던건 테렌스 하워드의 캐스팅 불발 ㅠㅠ 누가 뭐래도 난 아이언맨1이 진리였다.
7403437,클리셰 총 집합체
5072791,낭비된 시간.......
7469472,재연두 좋지만 아기 안고 큰소리치고 아기 식탁에 막 눕히고 너무 아기의 정서상에 안좋아보이네요 저번에도 이런 장면들이 나와서 거슬렸는데.... 정정해주세요 재연하는데ㅇ아기가 무슨 죄가 있나요?
8024262,현해탄은알고있다??
7732225,빨리 시즌2 보여주세요 현기증날거같아요
6812123,"아그들장난같은저질드라마....복수초는그럭저럭봤는데,,"
8848914,왜만들었을까.가나다라
9330410,아 만감이 교차하게 만드는 감동적인 영화다. 다시 한번 평화라는게 얼마나 소중한 것인지 깨닫게 해준다.
8931797,이게 영화냐? 돈 쳐들여서 개뿔.
10076510,억지스러운 설정이 눈에 띄어서 보는내내 아쉽다
8008874,다시는 돌아갈 수 없는 우리네 따뜻했던 이야기..아이들에게 동심이 없어진 오늘날을 바라보며 다시금 그리움을 느껴봅니다..
7488920,감독을 때려 죽이고 싶게 만드는 영화
8653379,짱이여 좋아연관찮음짱잼
8720326,"좋은 영화지만 아쉬움이 많네요재미있게 잘 보았습니다.,"
8775347,이승기빠들이 평점테러를 했네 재밌냐?
3588023,아들사위 먹었네..냠냠...딸-> 괜찮아..난 쿨하니깐..ㅋㅋㅋㅋㅋㅋㅋ
6158950,재미대박 근데제이비랑해성의러브라인뚜렸했으면좋겠을듯! 또시즌이나오길뻔하지않게
