id,text,label
10124112,2는 이해력이부족하면 신세계가 멋진영화가되버린다 100번보고 이해할때까지봐라 그냥 과거이야기가 아니야,1
1490404,신선한 버디무비,1
5483892,꼭 이런 영화에 강간 장면 드러가더라 사실을 기반으로 만들어진 영화라지만 좀....,0
9725278,좋은 음악과 재밌고 유쾌한 분위기가 쉼없다. 롹을 얘기하는데 야한게 빠질 수 없지.,1
10138073,동화와 현실의 무리한 '합체'에서 발생하는 이물감,0
1769862,인생최고의 영화라던 정성일 은퇴해라.오리엔탈리즘이다,0
2086657,"배우들의연기도좋고,흥미있고 긴장감있는스토리..하지만 뒷수습이 깔끔하지못했다..",1
1055477,3점대 유지 대작전 다세포2점땜에,0
120052,포스터봐라 ㅋㅋ,0
2024714,어제 새벽에 봤는데.. 난 아직도 이해를 못하겠다..,0
8789682,"스타로 부터 스무발자국, 관객으로 부터는 그것보다 좀 더 가까운 분들의 이야기",1
253509,별로 같은뎅..,0
9733453,심플한 소재와 플롯. 그것을 편안하고 재미있게 잘 풀어냈다. 아놀드찡 넘 귀엽긔 ^^ 역할은 유전자 몰빵 받은 완벽남인데 순둥순둥하고 유한 성격. 힘 쓸 땐 터미네이터! 아놀드 찡 매력에 빠지네요. 현재에는 없는 체격과 매력을 가진 배우 ♥,1
9694239,쓰레기영화 보는 내내 답답한 영화 뻔히보이는 스토리에 우왕좌왕 주인공들 여주들 몸매보는 재미 1점,0
8731512,10년전에 봤었는데 오늘 ebs에서 해서 봤습니다 나이가 먹어서 보니까 다르네요,1
5966017,하니 센빠이>신고,1
3015271,다크나이트의조커도여기서방황을했나보다..,0
9283055,ㅅㄱㅃ ㅍㅋ 전쳬적으로 ㅎㄱ무비 평범 깎아범는,0
2579392,10년전 한 5살때 봤던 영화.. 지식in요청으로 다행히 찾아서 dvd사서 봤더니,1
3423980,"한때,3류액션영화도 꼼꼼히 모니터링하는 악몽같은 습관을 가져다준 작품.",0
9924910,영화 분위기가 정말 좋다,1
9946847,엑스맨 시리즈의 완벽한 고전적 탈피,1
7852897,지구붕괴 원인이 정말 가관 극장 개봉한 것이 참 용하다,0
1919642,한마디로 무섭지도 않고 재미없다...오히려 결말에서 씁쓸한 마음뿐이다,0
9064150,이순신 장군님의 모든 가치를 담은 전무후무한 최고의 명작입니다.,1
4483031,펠레의 개인기를 볼수있어서 좋았던! 축구영화는 베른의 기적이 더 낳은듯^^,1
3067718,잔잔한 젊음의 생채기,1
8900313,명성에 비해 정말모르겠다.,0
9750324,오리지널 무대를 직접 보는 듯한 음향ㅋ 감동,1
6142001,재료는좋은데 요리는 왜이렇게 맛이없을까,0
2317142,앞단계의 도약을 위해 만든 습작 다음작 &lt사랑은 타이밍&gt이 정말 최고였지,0
9917622,작가는 무엇을 해야하는가,1
5494272,액션영화로 기대하지말고 스릴러영화라 생각하고 보면 괜찮은 영화인듯^^,1
9218784,너무했다 무녀가 아무런 저항없이 귀신한테.. 너무함 아무리 드라마지만 기본은지켜라 작가야,0
3746731,일단 주고 보자,0
2511938,장근석 너무띄어준다 너무멋잇게나오네,0
9631106,아이들이 나올때마다 봅니다~어른들이 보기엔 조금 이해하기 힘든듯하여 별은 4개반~~,1
6174849,누가 이런걸 보니?????,0
1254212,감독의 연출력이 무너지자 모든게 무너졌다.성현아의실수,0
6056743,피터팬 재미있었구요 멋있었어요,1
5902609,어릴때 잼있게 봤는데 다시 보고싶다ㅠㅠㅠㅠㅠ,1
5980907,좀 짱이지요...,1
7109566,포인트를 찾아라.,0
9667536,하 ㅜㅜ 싱숭생숭해 ㅜㅜ,1
9849771,잔잔하니 좋네 근데 러셀크로우형 국적이 뉴질랜드내,1
8445097,액스맨 재미는 있다만 능력이 헷갈리기 쉽다 그래서 집중력이 흐트려지는 맛이있다 주인공들은 거의다 엑스맨으로 유명해진것같다 그 주인공은 바로 엑스맨 이영화에서도 울버린만 살려주었다,1
8366248,믿음만 앞세워 흑과 백을 나누는게 언제부터 참된 신자의 모습이 된겁니까? 처음에는 불협화음을 사랑과 용서로 승화하여 위기를 극복하는 스토리 인줄 알았는데 영화 내용은 주님만 믿으면 램프의 요점 마냥 만사가 해결되니 웃길 노릇입니다,0
10222278,자신에게 맞는 영화는 평점으로만 판단하지마시고 영화를 보고 판단 하세요 평점은 그냥 숫자일뿐입니다,0
7982143,의리다.,1
8610765,"아바타라고 하길래 아바타를 애니메이션화 했구나 , 했는데 그냥 중국의 짝퉁 만홬ㅋㅋ",0
9594775,오우삼패고싶다 영화를이따구로만들어,0
6112126,뭔지 모르고 봣는데 재밋네요. 특히 O 짤릴때 ㅋㅋㅋㅋㅋ,1
7489980,불륜 미화 영화,0
2970970,그냥 배우가 아깝다,0
8461044,난 재밌었는데 평점 너무 낮은듯. 명작까지는 아니지만 이정도면 볼만하다.,1
10149869,완전 재밌네요ㅋㅋㅋㅋ,1
10244589,류승범은 무슨생각으로 이영화를 찍었을지가 제일 궁금하네요...고준희씨야 영화 초보고...류승범 정도의 배우가 이런영화를 왜 찍었는지가...,0
8734121,짱 잼 있 다 흐헝헝~~~!!!,1
7944714,그에게 필요한 것은 사랑과 사과. 그것은 나에게도 필요했던 것,1
8207814,"내가 웬만하면 평 안쓰는데 ㅋ 이건 진짜 써야겠다 ㅋ조선시대 배경인데 곳곳에 전봇대, 전선들.., 남자주인공 헤어스타일...게다가 어떤 장면엔 바닥에 타이어 자국까지 있던데 .. 옥의티가 너무 많다. 좀 제대로 만들거 아니면 그냥 현대물로 만들어라.",0
2548952,이건 또 뭐야? 30분 이상은 도저히 참기힘들다...,0
5934266,"MEN OF HONOR. 중학교 때 울면서 본 이후로, 오랜만에 다시 본 영화.",1
9738645,동호야... 차라리 살려주세요 말고 충격받아서 기절한척을하지 그랬어... 그걸 또 오케이 한 감독 넌 뭐야... 감독 최소 동호 삼촌,0
8426978,"히든싱어는 유명한 곡, 히트곡 뿐만아니라 잘 안 알려졌어도 듣기 좋은 곡들을 다시 들려주는 방송프로그램이라고 생각한다. 특히 김광석 편의 경우는 불가능을 가능으로 바꾼 감동을 선사하기까지 했다 또한 각각의 모창능력자들의 사연은 대중에게 큰 감동을 준다",1
8965872,L 팬이 아니라면 이 영화는 피하세요.,0
7522960,진짜 처음으로 평점 답니다. 너무 쓰레기같은 영화라서 말이죠. 두번 다시 보라고한다면 이보다 심한 고문이 없을겁니다. 이 영화를 볼 시간에 차라리 멍때리는게 훨씬 재미있엇을겁니다. 시간이 아까운 영화란 말이 아깝지않군요.,0
8768838,내용도 이상하게 겁나 빠르고 어중간하고 생략도 많은거 같고..결말이 날아가고 없음..그리고 내용 참 더럽더라..,0
9700965,"내 인생 최고의 영화였다.보는 내내 삶의 이유,양심,신념 등등에 대해 많은 생각을 하게 만드는 걸작이었다.특히 마지막 장면을 보면서 깊은 감동으로 눈물이 쏟아지더라.자신의 양심과 신념을 지키며 사는 삶이 여인의 향기와 같다고 제목을 통해 비유한 것같다",1
6832949,빅뱅앞으로도화이팅!♥,1
10016248,보지마라. 이거 볼바에 이미 닳고 닳은 일본 야동을 다시 봐라. 여러분의 시간은 소중하니까요,0
6231061,엄청 집중해서 본 영화 재미있게 잘 봤다ㅋ,1
3740868,와 진짜 재밋다 ㅋㅋㅋㅋ,1
8859554,ㅋㅋㅋ별깤기잼 1빠의힘이 무력화되었다!,0
8777059,"역대 최강이다! 시즌1과 시즌2에도 별점 10점을 줬지만, 시즌3는 11개,12개를 줘도 모자라다! 특히 시즌 후반부 결말을 처음 접했을 때의 충격과 공포는 잊을 수가 없다....",1
10074218,이건 어떤 필름으로 찍은건지 너무 궁금하다 ^^,0
2603125,"간만에 이슬같은 감동을 주는 영화, 안아까워.",1
1625948,나는 살아간다,1
3343027,원래 공포영화 여주인공은 효도르랑 맞짱붙어도 이긴다지만...,0
8923141,OO같이 아무것도 표현 못한 영화입니다.,0
3617660,평점 왜 이렇게 낮나요...,1
9140214,20대 여자들이 좋아하는 토모카~~!,1
8688191,대사없이도 모든 내용이 완벽하게 전달되네요. 정말 마음 따뜻해지는 애니메이션. 6살 아들도 의외로 좋아하네요.,1
9954064,"지금 ost듣고 있는데, letter 듣고만 있어도 눈물이 주루룩 ㅠㅠ해피앤딩인데 왜 이리도 가슴이 아픈지...",1
7922941,맨처음은 좀 볼만 했는데 뒤로 갈수록 산으로... 진짜 제대로 낚였다;; 특히 제 33번째 남자는 뜬금없기 짝이 없고 나중엔 지쳐버려 야한장면도 안야하게 만드는 신기한 작품,0
9302326,아이가 별로잼없어하네요,0
10034681,이탈리아의 예쁜 풍경은 다 합쳐 5분정도 나오나...? 두 남자가 말 같지도 않은 얘기로 어찌나 시끄럽게 떠드는지ㅠㅠㅠ 입 꼬매버릴뻔....,0
8662001,문득문득 생각나곤 하는 잘만들어진 한국 로코물^^홍반장이란 캐릭터가 참 매력적이었다. 와인창고씬은 정말 명장면~ 설레여라~,1
1170610,어느 한 쪽의 포기가 있었다면 모두가 행복했졌을수도 있었을까.,1
866811,정적인연기의 하지원씨를 싫어했는데..다모에선 다르더군요.^^,1
9381066,1빠다 !!10점요~~,1
10050577,딱 내 스타일이네요~ 웃겼다 울렸다 ㅎㅎ 소피마르소의 농익은 연기력하며~,1
6396899,브릴리언트!,1
8323467,"돈이 넘치는 중국 영화판의 거장 감독이 SF와 무협, 추리를 버무려 만든 빅맥.",0
10046078,처음에는 몰입도 잘되고 재미있었는데 너무 꼬아놓은 느낌,0
9774404,1점 누구니!!! 답답하다..,1
9810944,감동적이고 슬프고 묘한 환상적인 영화 ㅠ 다시 보고 싶어요 ㅠㅠ,1
7366496,차태현이좀....,0
8601631,개인적으로 최고의 영화....,1
8130609,베르세르크의 오랜 팬으로서 무척 즐거고 행복한 시간이었습니다. 또 다시 기다려 집니다.,1
9620047,재미있어요!!!!',1
7923433,재미지다!,1
8014418,답 없다 ㄷㄷ,0
8049712,1편은 너무 재밌었는데 2편은 별로,0
7399916,"간만에 의미있는 한국영화의 거장들의 단펀 산책, 거장들의 농익은 시선과 연출, 흥행공식만 따르는 범작들에 비해 훨씬 유쾌하면서도 슬프고 애잔하다",1
5138760,원작을 망친다...그래도 미국TV에서 해주는 애니는 볼만한대...그거였다면 별3개 반,0
6947739,진짜 저 두명으로 이런 걸 찍는 인간이 있었단 말인가?,0
3572681,초딩들 데리고 가서 봐서는 안될 영화.. 학교망신시키기 딱임..,0
9334363,이거나중에다운받아봐야될듯,1
9250096,술에 물을 탄 듯한 영화.,0
5976779,"정체모를 캐릭터 설정, 인위적으로 쥐어짠 감동, 엉성한 연출.우행시의 아류작 느낌.",0
9660417,최고의 레이싱 영화 이 때로 다시 돌아갔으면~,1
9258736,"40대의 사랑은 어떨까 생각하다 본 영화... 40대의 사랑은 꼬이게만 되는것이 아니라 여전히 사랑하고 생활이 유지 된다는 것을 느꼈다, 몸매 안예뻐 배우들의 몸매에 출렁이는 뱃살이 부끄럽기도 하면서 이제 여자로서의 매력이 풍기지 않는 건 아닌가",1
10244593,처음으로 보다 잔 영화. 주코 못생긴 것만 기억난다,0
6924705,숭실대생이라면 한경직기념관,1
8201734,전쟁영화 중 가장 반전적인 영화. 마지막 종군기자들끼리 만나는 장면은 충격적으로 인상적이다.,1
7317546,뭐지 이 졸작은...,0
5202987,꼬맹이들 왤케 연기잘해 특히 리카터! ㅎㅎ,1
6485319,이거 다운하려는데 청소년 관람 불가라고 뜸,0
4304811,정말 최고의 드라마...,1
9985803,그냥 좌익영화. 현실하고 많이 다릅니다,0
2731443,실로 오랜만에 상영도중에 관람포기하고 맘....,0
6991821,정말 이런 영화가 개봉하다니 대단.. 얼마나 끝까지 허접한가 볼려고 끝까지 봤는데 역시 기대에 어긋나지 않고 왕허접하네요. 정말 너무 허접해서 첨으로 글써봅니다. ㅋ총을쏘는데 자동으로 쏘면되지 왜 단말로 손가락을 계속 당기는건지 ㅋㅋㅋ,0
10231073,감동을 얼만큼 받았냐로만 봤을 땐 내가 봤던 지브리 작품 중에 제일이었음ㅠ,1
4311705,졷됨,1
7636847,상당히 현실성있고 중간중간 코믹요소도 좋았다. 리얼한 3류 양아치들의 애환을 잘 그려냈다.,1
6690564,"스킨스 배우중에 나오미가 가장 돋보인다.. 시즌3,4 굿",1
9003894,와 돈좀 들인거 같은데 되게 재미없게 만들었네;;,0
8794391,잼나던데요...^^*,1
9692362,톰 하디 사랑해요~!! 연기도 넘 넘 잘하고 영화를위해 몸도 만들고..멋진 배우!',1
8190933,"정말,,SF영화 굉장히 좋아하는데.. 이건 아니지 싶다.. 중요한 건 정말 영화보다가 졸아도 다시 돌려보고 했는데.. 끝내 이건 다 보지 못했다.. 결말이 궁금하지도 않았어..",0
10222235,내내 집중해서 봤다. 다 행복했음 좋겠다.,1
6910662,아류작아니다,1
6193974,난 정말 재밋엇는데..끝나서 너무너무아쉽네..,1
10232855,무슨말이 더 필요한가? 평점이 모든거 말해주고 있는데...,0
6257733,재밌다 ㅋㅋ,1
9094237,톰행크스 연기는 좋았지만 지루한 구성,0
967936,나영희 발견,1
5899863,"자랑스럽다, 진짜.",1
5760581,f,0
7351524,아..열라 욱겨 ..이것도 영화라고..웃음뿐이..진구 연기력보면서 살인자 하정우가 대단하다고 느낌..,0
6021397,유치한듯 하지만 뭔가 색다른 영화,1
9131132,장르가 호러 -> S/F -> 드라마 -> 코메디로 바뀌는 영화,0
8576111,"금방 다 봤는데 그냥 B급 영화, CG도 엉성하고 스토리도 그닥. 허나 사이보그 2명,비서,닥터 이 4명의 미모와 몸매는 인정 크흠",0
7859310,영화 만듦새가 뭐 이러냐 문근영 김래원 빼면 볼 게 없다. 김래원 요즘 뭐하지,0
7674082,ㄴ,1
5599340,해도 해도 너무하네... 다운받은 80원이 아깝다..,0
8555820,"영화가 끝나고 나서 정말 슬펐다, 이따위 영화를 보는데 들어간 비용과 시간이 아까웠기에. 우후죽순처럼 개봉해대는 한국 특유의 3류 신파극들이나조폭 영화보다 더 형편없었다.",0
7568346,요즘시각으로 보면서 평가하지마라. 이래서 네티즌 평점제도를 없애된다...,1
9216483,흠..평이 워낙 좋아서 봤는데 잘모르겠다 전체적으로 지루해서 잘 집중도 안됐고.. 다시 본다면 분명 괜찮은 영화일까?,0
9462621,너무재미있게잘보고있습니다~^^,1
9856097,이시대의 새로운 히어로의 알림!,1
8441544,"음...,,,~~~",0
2298441,ㅋㅋㅋ아나 이제 고질라는 미국건데,0
7561354,어떻게 살아야 하는지...함께 나눌 수 있었습니다.,1
7867293,줄거리나 배우들의 연기 짱!!,1
6356835,몇년전 영화제때 본 기억이 있는데 대체적으로 반응이 안좋았나 개봉이 너무 늦네,0
5211593,은은한 감동,1
8498878,“대한민국에 전문가가 어디 있어? 사기꾼 빼고” -영화 '부러진화살',0
9665759,잘못 끼워진 시리즈의 첫 단추,0
9220015,올해 최악의 드라마개늑시작가맞음?,0
388558,최고다. 진짜 배꼽빠져서 죽는줄 알았다 ㅋㅋㅋㅋ,1
